"","SeqNum","MGEMLE","MGEMOM","MAANTH","AWAPAR","APERSA","AMOTSC","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"70",239,6,4,0,0,0,0,0,0,0,17,0,0,0,0,43,0,82,17,0,0,0,43,5.5,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000999999999999828,0.0349008766991232,0.0469778575703172
"71",251,5,4,1,0,0,0,0,0,0,17,5.5,0,17,5.5,56,5.5,56,5.5,5.5,5.5,5.5,30,30,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.96301308541535e-16,0.00775641179797054,0.0469778575703172
"72",254,8,4,2,0,0,0,150,0,0,0,0,17,5.5,5.5,17,30,30,43,0,17,0,17,30,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.131375,0.0642539706851104,0.0469778575703172
"73",258,3,6,1,0,0,0,0,0,0,17,0,0,0,0,56,0,56,5.5,0,5.5,0,5.5,56,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.396021825396826,0.0376945908473056,0.0469778575703172
"74",259,2,4,3,0,0,0,0,0,0,56,0,100,17,17,0,17,30,30,5.5,0,17,43,43,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0221666666666666,-0.134519323878177,0.0469778575703172
"75",262,4,0,6,0,0,0,0,0,0,0,0,0,82,43,43,30,17,0,0,17,0,56,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0884166666666667,0.116512813338531,0.140243902439024
"76",265,2,5,1,0,0,0,0,0,0,30,0,5.5,5.5,5.5,56,5.5,56,5.5,0,0,5.5,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0309999999999999,0.0203771907606781,0.0469778575703172
"77",269,4,2,4,0,0,0,0,0,0,17,5.5,17,30,30,43,30,17,30,0,5.5,5.5,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.486837662337662,0.0586266186723022,0.0469778575703172
"78",271,4,0,5,0,0,0,0,0,0,30,0,5.5,56,0,69,0,56,0,0,0,0,0,43,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0297499999999999,0.040394998780548,0.0469778575703172
"79",278,2,4,1,0,0,0,0,0,0,17,0,30,5.5,5.5,5.5,0,17,69,0,5.5,0,94,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.08166817117217e-16,0.00642359022005936,0.0469778575703172
"80",284,1,3,3,0,0,0,0,0,0,43,0,5.5,43,30,56,30,30,5.5,5.5,17,0,17,17,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.032845238095238,0.0474595243312737,0.0469778575703172
"81",285,5,0,9,0,0,0,0,0,0,0,17,0,0,17,100,17,43,30,0,0,0,30,17,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.053047619047619,0.0793139586306037,0.0469778575703172
"82",291,5,0,4,0,0,0,0,0,0,0,17,0,0,0,82,0,56,43,0,0,0,17,17,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0236600758804114,0.0620641841333726,0.0469778575703172
"83",292,2,3,0,0,0,0,0,0,0,5.5,0,5.5,17,0,43,0,17,30,0,5.5,0,56,43,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00749999999999978,0.0647191297059528,0.0469778575703172
"84",294,3,3,3,0,1,0,0,350,0,30,0,0,30,17,43,30,5.5,56,17,0,0,43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.114902777777778,0.0568495046508311,0.0469778575703172
"85",296,2,6,1,0,0,0,0,0,0,43,0,17,5.5,5.5,43,17,43,30,0,5.5,5.5,69,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.30232499731642e-16,0.0106861430444746,0.0469778575703172
"86",299,1,7,0,0,0,0,0,0,0,69,0,0,0,0,56,0,43,17,0,5.5,0,17,56,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04875,0.0203114872822822,0.0469778575703172
"87",307,4,6,2,0,0,0,0,0,0,43,0,0,0,5.5,100,0,82,0,17,0,0,30,56,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0216249999999999,-0.00169927199998272,0.0469778575703172
"88",314,4,0,4,0,0,0,0,0,0,0,0,0,82,82,69,43,17,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-4.2708891978549e-17,0.129703817365826,0.140243902439024
"89",317,8,4,2,0,0,0,0,0,0,17,0,0,5.5,5.5,69,5.5,69,5.5,0,17,5.5,5.5,56,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00416666666666657,0.0283703140061442,0.0469778575703172
"90",321,3,6,0,0,0,0,0,0,0,43,0,0,0,0,100,0,69,0,17,0,0,30,56,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.22842577723981e-16,-0.00169927199998272,0.0469778575703172
"91",325,0,5,0,0,0,0,0,0,0,0,0,0,56,0,56,0,43,56,0,0,0,0,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.51996470965088e-16,0.0485769388064817,0.0469778575703172
"92",327,6,0,2,0,0,0,0,0,0,5.5,0,5.5,0,30,43,43,0,69,0,5.5,17,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01025,0.130609128080983,0.151658767772512
"93",328,2,5,1,0,0,0,0,0,0,17,5.5,0,17,5.5,30,5.5,43,43,0,30,0,43,17,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.26878373015873,0.0418785431693774,0.0469778575703172
"94",336,7,2,4,0,0,0,0,0,0,17,0,0,17,5.5,43,0,43,17,0,0,0,56,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.118968975468975,0.129453913009568,0.0469778575703172
"95",340,4,2,4,0,0,0,0,0,0,17,5.5,17,30,30,43,30,17,30,0,5.5,5.5,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00374299719887949,0.0828868574725281,0.0469778575703172
"96",341,5,2,4,0,0,0,0,0,0,0,0,0,5.5,5.5,56,43,30,30,0,0,0,43,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00933333333333324,0.109575089393811,0.0469778575703172
"97",343,6,5,3,0,0,0,0,0,0,17,17,0,0,5.5,56,0,69,17,17,0,0,17,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00099999999999988,0.0156838315650407,0.0469778575703172
"98",350,4,3,3,0,0,0,0,0,0,0,0,0,5.5,0,69,30,43,5.5,0,0,0,30,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0066249999999999,0.150662164612448,0.0469778575703172
"99",360,3,2,1,0,0,0,0,0,0,5.5,0,0,5.5,5.5,30,0,30,43,56,17,0,30,17,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.49533163629201e-16,0.0656169594526925,0.0469778575703172
"100",366,0,6,0,0,0,0,0,0,0,17,0,0,56,0,30,0,0,30,0,5.5,0,30,56,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0384166666666666,0.0376945908473056,0.0469778575703172
"101",367,4,7,0,0,0,0,0,0,0,43,0,0,0,0,100,0,69,30,0,0,0,43,17,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0326666666666666,0.0203114872822822,0.0469778575703172
"102",368,5,2,5,0,0,0,0,0,0,0,0,0,30,5.5,30,17,5.5,56,0,30,0,69,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.355695346320346,0.158982892540067,0.0469778575703172
"103",371,5,4,0,0,1,0,350,3000,3000,17,0,0,43,43,43,17,0,17,0,43,0,82,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1876056998557,0.118471646667208,0.151658767772512
"104",376,9,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,56,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.467631498811646,0.128385179604226,0.151658767772512
"105",379,2,6,2,0,0,0,0,0,0,43,0,0,0,0,30,0,56,0,0,0,0,0,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.99770755493489e-16,0.018914630208191,0.0469778575703172
"106",380,2,1,5,0,0,0,0,0,0,43,0,0,0,0,43,5.5,56,43,17,0,0,17,43,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0016666666666665,0.0300416064034024,0.0469778575703172
"107",385,6,1,4,0,0,0,0,0,0,17,0,5.5,30,30,30,30,17,17,0,30,0,43,30,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.118548611111111,0.0942954383790532,0.0469778575703172
"108",386,1,2,7,0,0,0,0,0,0,69,0,43,17,5.5,56,94,5.5,82,0,0,0,5.5,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.115027777777778,0.0723794831626274,0.0469778575703172
"109",388,6,0,7,0,0,0,0,0,0,5.5,0,0,5.5,5.5,69,5.5,69,5.5,5.5,5.5,0,17,43,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-6.45664077758568e-17,0.0430584073400107,0.0469778575703172
"110",389,3,4,2,0,0,0,0,0,0,56,17,17,17,5.5,30,17,43,17,0,0,0,30,17,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0329166666666665,0.0200038009854341,0.0469778575703172
"111",391,5,6,3,0,0,0,0,0,0,17,0,0,17,0,17,43,30,56,0,43,0,0,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.139236238026679,0.0570661345988995,0.0469778575703172
"112",393,0,5,0,0,0,0,0,0,0,5.5,0,5.5,0,0,43,0,0,0,0,5.5,0,0,0,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0124999999999998,0.0446042548251305,0.0469778575703172
"113",395,5,0,4,1,0,0,0,0,0,0,30,0,17,56,69,43,30,0,0,0,0,30,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0879761904761905,0.105695966685192,0.0469778575703172
"114",396,7,1,7,0,0,0,0,0,0,0,0,17,30,17,56,43,17,30,0,17,0,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.439670634920635,0.172719753338663,0.151658767772512
"115",399,3,5,2,0,0,0,0,0,0,30,0,5.5,5.5,5.5,56,5.5,56,17,5.5,5.5,0,30,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.65273913946373e-16,0.0118746606416464,0.0469778575703172
"116",401,5,7,0,0,0,0,0,0,0,69,0,17,0,0,30,0,30,30,0,0,0,43,56,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00266666666666643,0.00694459771047674,0.0469778575703172
"117",402,3,5,0,0,0,0,0,0,0,0,5.5,0,30,17,82,5.5,17,56,30,0,5.5,43,5.5,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0338257575757575,0.0214324739053291,0.0469778575703172
"118",414,5,0,3,0,0,0,0,0,0,0,0,5.5,100,100,69,94,0,0,0,0,0,5.5,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.162439033189033,0.100679411630075,0.140243902439024
"119",415,3,5,2,0,0,0,0,0,0,30,0,5.5,17,5.5,56,17,43,17,0,17,0,56,17,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00838461538461524,0.0441575279508881,0.0469778575703172
"120",425,7,1,3,0,0,0,0,0,0,17,5.5,5.5,30,17,17,17,17,17,0,5.5,0,56,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0151666666666666,0.0568441955515329,0.0469778575703172
"121",428,9,2,5,0,0,0,0,0,0,0,0,0,0,0,17,0,69,0,0,0,0,30,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.369531246531247,0.141733118042836,0.0469778575703172
"122",430,4,3,3,0,0,0,0,0,0,30,0,0,69,30,43,30,17,17,0,0,0,30,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.200041666666667,0.101597451599434,0.140243902439024
"123",434,4,0,0,0,0,0,0,0,0,30,0,5.5,0,0,43,0,17,17,0,17,0,17,100,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00199999999999987,0.040394998780548,0.0469778575703172
"124",438,4,2,4,0,0,0,0,0,0,30,5.5,5.5,17,17,56,17,17,30,5.5,17,0,43,17,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.018595238095238,0.0651702325784502,0.0469778575703172
"125",440,6,0,7,0,0,0,0,0,0,0,17,0,69,82,82,69,0,0,0,17,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.329386904761905,0.143021015452916,0.140243902439024
"126",442,4,3,4,0,0,0,0,0,0,43,5.5,0,5.5,5.5,56,5.5,43,30,0,30,0,43,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00199999999999984,0.018953218610859,0.0469778575703172
"127",446,6,4,3,0,0,0,0,0,0,0,5.5,0,17,5.5,69,0,56,43,17,0,0,30,30,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0241666666666665,0.0265661795242168,0.0469778575703172
"128",456,3,2,2,0,0,0,0,0,0,17,0,0,17,5.5,56,5.5,30,0,0,0,0,43,5.5,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00541666666666652,0.0835051500051131,0.0469778575703172
"129",459,3,3,3,0,0,0,0,0,0,17,0,5.5,5.5,5.5,43,5.5,69,5.5,0,17,0,17,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.321690476190476,0.0619934180501997,0.0469778575703172
"130",467,5,2,3,0,0,0,0,0,0,30,0,0,30,30,82,0,5.5,56,56,0,0,56,5.5,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00408333333333324,0.0479204580812191,0.0469778575703172
"131",469,7,1,4,0,0,0,0,0,0,17,5.5,5.5,17,17,56,30,30,17,0,5.5,5.5,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.202876984126984,0.148505061760765,0.151658767772512
"132",471,5,2,2,0,0,0,0,0,0,0,0,0,17,17,30,0,30,30,17,0,0,56,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.73160097372005e-16,0.0453294046338178,0.0469778575703172
"133",486,8,2,4,0,0,0,0,0,0,5.5,0,0,5.5,5.5,43,5.5,69,17,0,0,0,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00839285714285705,0.0675514322568033,0.0469778575703172
"134",489,1,4,1,0,0,0,0,0,0,5.5,0,5.5,56,56,43,0,5.5,5.5,0,5.5,0,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.42073852682501e-16,0.0432073977510393,0.0469778575703172
"135",490,4,7,0,0,0,0,0,0,0,69,0,0,5.5,0,43,0,5.5,17,0,17,0,17,82,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13225,0.0203114872822822,0.0469778575703172
"136",493,1,2,1,0,0,0,0,0,0,5.5,5.5,5.5,17,5.5,56,17,17,56,17,30,0,43,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.00566666666666656,0.0828667339499236,0.0469778575703172
"137",497,7,1,4,0,0,0,0,0,0,17,5.5,5.5,17,17,56,30,30,17,0,5.5,5.5,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.202876984126984,0.148505061760765,0.151658767772512
"138",500,5,3,3,0,1,0,0,750,0,5.5,5.5,5.5,30,30,56,17,30,30,17,5.5,5.5,43,5.5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1495,0.0492436299058682,0.0469778575703172
"139",501,6,2,2,0,0,0,0,0,0,5.5,0,0,0,0,56,5.5,56,30,0,5.5,0,30,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000999999999999808,0.0918116710570292,0.0469778575703172
"140",502,5,5,0,0,0,0,0,0,0,43,0,0,0,0,30,0,56,43,0,0,0,43,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.05946371067967e-16,0.0175177731340997,0.0469778575703172
"141",507,5,2,3,0,0,0,0,0,0,17,17,0,17,17,69,17,43,17,0,30,0,43,5.5,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00199999999999995,0.0951741151061812,0.0469778575703172
